LATITUDE,LONGITUDE,FLOOR
4864982.097,-7596.286547,1
4864982.415,-7597.152534,1
4864982.365,-7597.171948,1
4864986.759,-7601.961815,1
4864986.662,-7600.285718,1
4864984.525,-7597.081821,1
4864983.166,-7597.374892,1
4864984.734,-7600.693077,1
4864984.936,-7608.218391,1
4864982.359,-7597.455939,1
4864982.842,-7597.197767,1
4864983.623,-7599.375214,1
4864982.713,-7597.600657,1
4864984.004,-7602.525964,1
4864947.32,-7638.82981,2
4864986.938,-7599.442136,1
4864984.5,-7600.609513,1
4864985.214,-7600.827554,1
4864985.241,-7600.907838,1
4864983.19,-7597.864136,1
4864984.754,-7602.380746,1
4864985.254,-7603.07359,1
4864985.357,-7602.531641,1
4864949.988,-7639.02898,1
4864985.129,-7603.892405,1
4864985.981,-7603.399104,1
4864984.615,-7603.362268,1
4864986.295,-7604.089382,1
4864982.587,-7603.37725,1
4864983.401,-7603.73039,1
4864982.252,-7604.062325,1
4864982.629,-7604.017754,1
4864982.635,-7602.427565,1
4864984.589,-7603.655417,1
4864985.365,-7603.836027,1
4864983.661,-7603.65811,1
4864981.948,-7605.560913,1
4864979.693,-7604.500502,1
4864980.726,-7604.464225,1
4864981.424,-7604.457889,1
4864981.863,-7604.231554,1
4864982.266,-7604.556621,1
4864980.866,-7606.183783,1
4864983.024,-7604.399944,1
4864982.861,-7603.623122,1
4864983.203,-7605.603639,1
4864982.923,-7605.384299,1
4864983.998,-7607.310086,1
4864983.715,-7607.667473,1
4864983.547,-7606.190582,1
4864983.833,-7606.5187,1
4864983.874,-7607.060137,1
4864985.679,-7611.907297,1
4864985.009,-7611.147951,1
4864990.298,-7610.006104,1
4864991.833,-7612.010249,1
4864992.741,-7614.945835,1
4864992.318,-7615.432528,1
4864991.314,-7614.017588,1
4864994.222,-7616.054877,1
4864995.147,-7615.367096,1
4864988.111,-7609.771453,1
4864992.716,-7613.450539,1
4864991.809,-7615.25373,1
4864992.461,-7615.670546,1
4864992.195,-7616.412542,1
4864991.419,-7617.358425,2
4864990.641,-7613.453773,2
4864991.479,-7615.701735,2
4864991.205,-7615.778808,2
4864990.113,-7615.389005,2
4864990.144,-7616.538057,2
4864991.04,-7617.20409,2
4864989.561,-7614.543094,2
4864990.531,-7615.802681,2
4864989.71,-7616.103311,2
4864990.793,-7615.50916,2
4864990.167,-7614.113667,2
4864992.284,-7614.801459,2
4864992.773,-7615.438012,2
4864992.966,-7615.316445,2
4864991.187,-7617.410192,2
4864985.382,-7614.831923,1
